0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.532504,0.26209676,0.83747995,0.6451613,0.19301766,0.2575605,0.4979936,0.640625,0.54698527,0.2830415,0.8401426,0.6513553,0.2058603,0.28539914,0.49693406,0.65813106,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9894048_20060222_01383404_001.h5
0.563753,0.34716797,0.8460305,0.69091797,0.16399358,0.3461914,0.44627106,0.6899414,0.58431613,0.35923377,0.85934746,0.69205755,0.1603372,0.36274162,0.4335687,0.69670147,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9616228_20040325_00019704_001.h5
0.6247399,0.36794582,0.9021965,0.70654625,0.1017341,0.3611738,0.37919074,0.69977427,0.6080751,0.35845459,0.8871246,0.6872353,0.10467025,0.35488376,0.38132358,0.68793905,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9594111_20050908_01120603_001.h5
0.5894625,0.27672413,0.87234795,0.62155175,0.10714286,0.2801724,0.3900283,0.625,0.59349525,0.26670745,0.87482435,0.60883033,0.118658535,0.26435307,0.39654657,0.6128013,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9821265_20040825_00224204_001.h5
0.510436,0.32548794,0.7859462,0.6664753,0.14958256,0.28846154,0.42509276,0.6294489,0.5309424,0.3173506,0.806473,0.6549294,0.12683573,0.3102036,0.39875776,0.65476215,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9762600_20040907_00243903_001.h5
0.5603448,0.3334512,0.9051724,0.61633664,0.01724138,0.35183877,0.36206895,0.6347242,0.61558235,0.33995393,0.9507874,0.6292034,0.060589053,0.3362278,0.387766,0.6252675,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9600538_20040712_00127904_001.h5
0.5111836,0.38793105,0.78518176,0.7258621,0.08108108,0.3683908,0.3550792,0.70632184,0.5214545,0.37929016,0.7945787,0.71141565,0.09133911,0.3738305,0.36245137,0.7099087,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9851631_20041109_00381103_001.h5
0.5313084,0.43522727,0.8116822,0.77613634,0.14813083,0.4119318,0.42850468,0.75284094,0.57022125,0.41233295,0.83640486,0.751933,0.15398607,0.41251484,0.42087236,0.7571647,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9467563_20050818_02437301_001.h5
0.58741903,0.2762605,0.9389454,0.67542017,0.041165587,0.29464287,0.39269194,0.69380254,0.6170185,0.31735158,0.90441215,0.6680918,0.08784045,0.31711367,0.37407413,0.67050266,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9438742_20051018_01198704_001.h5
0.5102137,0.37747774,0.7863348,0.7153117,0.1744541,0.36282676,0.45057526,0.7006607,0.52877,0.38277653,0.8019972,0.7230176,0.17628527,0.37714306,0.44623348,0.7219587,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9395178_20050222_00627903_001.h5
0.5099253,0.40993968,0.7609392,0.74777365,0.116755605,0.3636886,0.36776948,0.7015225,0.52524513,0.38410264,0.79782695,0.7189661,0.12880766,0.37605625,0.39744523,0.718882,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9315555_20060127_01353903_001.h5
0.5603448,0.4476662,0.9051724,0.7305516,0.10344828,0.4688826,0.44827586,0.75176805,0.58099824,0.49851733,0.94018954,0.7620862,0.08335799,0.49442664,0.43021467,0.7565555,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9606012_20040706_00138604_001.h5
0.5921393,0.35531977,0.8689103,0.6925724,0.12779477,0.34728992,0.40456578,0.6845426,0.59173435,0.35003522,0.8649493,0.68764096,0.13726258,0.34719726,0.40857688,0.68919414,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9062942_20041220_00456303_001.h5
0.54521966,0.25516647,0.8214705,0.59270954,0.12778953,0.26061997,0.4040404,0.598163,0.5756985,0.26854315,0.853891,0.60871494,0.14038125,0.26507097,0.41481775,0.6101512,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9643701_20050912_01088303_001.h5
0.5525682,0.21774194,0.8575441,0.6008065,0.09269663,0.23387097,0.39767256,0.6169355,0.56508034,0.24552234,0.85351604,0.6065234,0.09670711,0.24606939,0.38468224,0.61225396,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9543679_20050718_00962404_001.h5
0.5603448,0.17963225,0.9051724,0.46251768,0.038793102,0.1714993,0.38362068,0.4543847,0.5729905,0.2088894,0.9116446,0.49300954,0.068179406,0.20848055,0.3960505,0.48896143,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9512947_20040517_00698504_001.h5
0.5555556,0.34550563,0.8333333,0.6825843,0.13657407,0.33595505,0.41435185,0.6730337,0.5533699,0.3708009,0.84379226,0.68711716,0.13411543,0.36441627,0.41976818,0.6841353,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9518765_20050428_00758503_001.h5
0.64250356,0.34051725,0.925389,0.6853448,0.17786421,0.33405173,0.46074966,0.6788793,0.62789965,0.34783858,0.90657616,0.6926238,0.17125471,0.34993407,0.4460583,0.6972137,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9753414_20040820_00219004_001.h5
0.5079439,0.25397727,0.78831774,0.59488636,0.07803738,0.2215909,0.35841122,0.5625,0.53276944,0.26361775,0.8097369,0.60400665,0.08766638,0.258769,0.3638419,0.6047605,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9316607_20050420_02416901_001.h5
0.62279296,0.35534275,0.90770465,0.71320564,0.18298556,0.36643144,0.46789727,0.72429436,0.61573994,0.34277502,0.9062099,0.7053017,0.17434496,0.34712547,0.4618732,0.7144697,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9503429_20040915_00268804_001.h5
0.55907124,0.41216993,0.8267699,0.74971294,0.17323014,0.45350173,0.44092876,0.7910448,0.5413931,0.40609893,0.80818594,0.7408515,0.16662872,0.4013978,0.43293464,0.74305487,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9635581_20040817_00026603_001.h5
0.5717822,0.40991378,0.8546676,0.7547414,0.17786421,0.4038793,0.46074966,0.7487069,0.58920175,0.40180084,0.86502653,0.7437889,0.16779387,0.40396625,0.4404624,0.7512246,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9872828_20040908_00418004_001.h5
0.5541018,0.24655172,0.83698726,0.5913793,0.17786421,0.2637931,0.46074966,0.6086207,0.5850291,0.2658778,0.8693742,0.6117518,0.17444973,0.2666544,0.45487007,0.6174524,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9356006_20050404_00661004_001.h5
0.5525682,0.22731856,0.8575441,0.6103831,0.13282505,0.23135081,0.43780097,0.61441535,0.5527297,0.25400612,0.8481945,0.6228931,0.15863805,0.25453818,0.452149,0.6312818,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9465131_20050110_00464404_001.h5
0.51022327,0.28004602,0.786604,0.61817133,0.09236193,0.299885,0.36874264,0.6380103,0.529372,0.2780528,0.8036207,0.6141383,0.08615231,0.26817647,0.35804504,0.6109163,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9925594_20050311_00631103_001.h5
0.6238974,0.4272461,0.90617484,0.7709961,0.14394547,0.39013672,0.42622292,0.7338867,0.6227456,0.4210838,0.9004027,0.76161665,0.13952231,0.42014375,0.41406566,0.76312226,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9911221_20040702_00107304_001.h5
0.64394546,0.43701172,0.9262229,0.7807617,0.12389735,0.4375,0.4061748,0.78125,0.6448412,0.4439406,0.92373055,0.7871744,0.109175995,0.44215778,0.3871958,0.78822684,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9875303_20050810_00989504_001.h5
0.5671296,0.28735954,0.8449074,0.6244382,0.14814815,0.2752809,0.42592594,0.6123595,0.56124043,0.2953844,0.8365872,0.633719,0.1621384,0.28913057,0.43334472,0.63356596,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9744568_20051128_01259003_001.h5
0.61276084,0.28326613,0.91773677,0.66633064,0.09269663,0.29737905,0.39767256,0.6804435,0.6092681,0.32471937,0.895998,0.67841864,0.11694043,0.32510284,0.40184873,0.6830112,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9604541_20050225_00589904_001.h5
0.5364215,0.47327587,0.8193069,0.81810343,0.14250353,0.4926724,0.42538896,0.8375,0.54787636,0.51070184,0.82625765,0.8530199,0.14887904,0.50992525,0.4213073,0.8561924,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9860739_20060130_01347904_001.h5
0.5525682,0.171875,0.8575441,0.5549395,0.112760834,0.19304435,0.41773677,0.5761089,0.57410234,0.20456596,0.8737014,0.56964475,0.123722516,0.20505755,0.41935658,0.57903564,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9372474_20060407_01501304_001.h5
0.57263243,0.3936492,0.87760836,0.7767137,0.13282505,0.39566532,0.43780097,0.77872986,0.598322,0.40124053,0.884281,0.75898755,0.14361662,0.4019566,0.42782137,0.7657601,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9368084_20051115_01209104_001.h5
0.5926966,0.27570564,0.89767253,0.65877014,0.13282505,0.2610887,0.43780097,0.64415324,0.59585935,0.279892,0.89102393,0.6431098,0.122792654,0.2813048,0.41432115,0.65064335,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9390312_20051020_01199704_001.h5
0.5555556,0.5005618,0.8333333,0.83764046,0.125,0.39101124,0.4027778,0.72808987,0.58369964,0.42524508,0.85698336,0.7592191,0.114361644,0.42070365,0.38548577,0.7604272,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9372194_20050411_00705403_001.h5
0.52471226,0.44638762,0.7928233,0.78698397,0.17129317,0.44667432,0.4394042,0.78727067,0.51878893,0.45565695,0.79053545,0.78987116,0.1795917,0.45130074,0.44827878,0.78889143,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9817618_20050826_01118903_001.h5
0.5689817,0.38231918,0.8449085,0.7198622,0.17456593,0.38605052,0.45049274,0.7235936,0.5694997,0.372109,0.8421916,0.710014,0.17388214,0.36851278,0.44374183,0.7110043,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9242547_20040511_00055203_001.h5
0.58189654,0.39745402,0.92672414,0.68033946,0.125,0.38260254,0.4698276,0.665488,0.5843786,0.40093094,0.9319262,0.6815555,0.11990497,0.3985147,0.4567883,0.6774819,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9782595_20040830_00252404_001.h5
0.5541018,0.41206896,0.83698726,0.75689656,0.16018388,0.38922414,0.4430693,0.7340517,0.5728333,0.40987703,0.846537,0.74640876,0.16836195,0.40966943,0.43921554,0.75031406,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9410340_20040325_00043204_001.h5
0.5894625,0.27586207,0.87234795,0.62068963,0.16018388,0.29698277,0.4430693,0.64181036,0.60444933,0.27818662,0.88992053,0.62486285,0.15715094,0.2792609,0.4384361,0.6311491,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9269510_20050307_00609204_001.h5
0.64394546,0.35888672,0.9262229,0.7026367,0.14394547,0.37060547,0.42622292,0.71435547,0.63950765,0.36759606,0.9178156,0.7098424,0.1228099,0.36550876,0.39902964,0.7098145,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9927360_20050426_00751204_001.h5
0.60384923,0.44677734,0.8861267,0.79052734,0.12389735,0.48486328,0.4061748,0.8286133,0.6100596,0.47243342,0.88673407,0.8111104,0.11790351,0.46899706,0.39161083,0.81347996,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9275281_20060517_01568705_001.h5
0.64250356,0.4086207,0.925389,0.75344825,0.10714286,0.4112069,0.3900283,0.7560345,0.6498374,0.40740657,0.9243584,0.747625,0.11649511,0.40758175,0.39025575,0.74882483,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9274132_20050412_00713804_001.h5
0.55113393,0.32012632,0.80530596,0.6612116,0.029738981,0.30175138,0.283911,0.64283663,0.54160434,0.33317733,0.81010824,0.6667329,0.06057979,0.32436466,0.33070943,0.6644084,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9145695_20050819_00995803_001.h5
0.5336312,0.3142446,0.81020695,0.65266186,0.13946378,0.3343885,0.4160395,0.6728057,0.5425483,0.34105518,0.81731194,0.67902553,0.15752742,0.33621657,0.42756024,0.67766,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9372977_20041122_00405603_001.h5
0.6465517,0.32920793,0.9913793,0.6120933,0.01724138,0.33239037,0.36206895,0.6152758,0.6359298,0.33892396,0.986468,0.619565,0.02065884,0.33462316,0.36374697,0.6138161,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9847829_20040909_00418904_001.h5
0.5525682,0.22177419,0.8575441,0.6048387,0.15288925,0.22681452,0.45786518,0.609879,0.55127835,0.251968,0.84040076,0.6139435,0.15976049,0.25120342,0.44595623,0.62064797,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9025191_20050519_01451904_001.h5
0.5236568,0.3305664,0.80593425,0.6743164,0.12389735,0.31933594,0.4061748,0.66308594,0.5164879,0.34090474,0.79955053,0.68105453,0.1345724,0.3371698,0.41171765,0.6806348,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9458107_20041122_00403504_001.h5
0.54253614,0.3235887,0.82744783,0.6814516,0.18298556,0.34274194,0.46789727,0.70060486,0.54262346,0.33721587,0.8309107,0.7011971,0.18737786,0.34020764,0.4738421,0.70745534,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9878871_20040514_01217904_001.h5
0.58380115,0.33691406,0.8660786,0.68066406,0.14394547,0.32177734,0.42622292,0.66552734,0.5842061,0.345624,0.8598003,0.68221384,0.13493179,0.34506437,0.40659663,0.6836287,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9534110_20041208_00340404_001.h5
0.55073404,0.36663795,0.8072107,0.7077232,0.24503455,0.35630205,0.5015112,0.69738734,0.5590817,0.3635826,0.82451475,0.70437926,0.2412226,0.36300492,0.5079776,0.7073407,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9222485_20050222_00615503_001.h5
0.53978866,0.3646282,0.7959888,0.70571345,0.07224499,0.32816538,0.3284451,0.66925067,0.53065634,0.3656773,0.8062514,0.7046786,0.059484184,0.35424843,0.33337772,0.7002327,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9937943_20041111_00391103_001.h5
0.5364215,0.41077587,0.8193069,0.75560343,0.19554456,0.3801724,0.47842997,0.725,0.5245629,0.39808753,0.797801,0.7420041,0.20437011,0.39789528,0.47713614,0.74355316,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9900208_20060310_01437504_001.h5
0.5800682,0.266147,0.88245314,0.66146994,0.1439523,0.2583519,0.4463373,0.65367484,0.5999578,0.2664684,0.8869606,0.617787,0.15204047,0.26726314,0.43566632,0.62376195,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9072758_20041129_00415904_001.h5
0.5566366,0.3766159,0.83182764,0.7178972,0.14940931,0.374605,0.42460042,0.71588624,0.54560107,0.39385375,0.8185978,0.7338497,0.16025724,0.39011726,0.4287821,0.73391694,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9953596_20041118_00392403_001.h5
0.66018385,0.35344827,0.9430693,0.69827586,0.19554456,0.42155173,0.47842997,0.7663793,0.6474177,0.38197252,0.9276025,0.7252006,0.18907483,0.38558832,0.46663564,0.7309118,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9726778_20040813_00189504_001.h5
0.6248232,0.32844827,0.90770864,0.6732759,0.16018388,0.30948275,0.4430693,0.65431035,0.6255867,0.3337088,0.90784454,0.6808903,0.16608545,0.33537564,0.44387078,0.6854952,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9025933_20041213_00439204_001.h5
0.5671296,0.29382023,0.8449074,0.6308989,0.14814815,0.3002809,0.42592594,0.63735956,0.5761073,0.29102677,0.85375434,0.6293145,0.13122854,0.28576186,0.40489998,0.6300733,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9615630_20040805_00171703_001.h5
0.60384923,0.29882812,0.8861267,0.6425781,0.12389735,0.3125,0.4061748,0.65625,0.6093067,0.29434842,0.8937869,0.63918084,0.13195941,0.29299283,0.41241306,0.64164877,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9902662_20040630_00109704_001.h5
0.5525682,0.31350806,0.8575441,0.6965726,0.15288925,0.30645162,0.45786518,0.6895161,0.5697747,0.31699485,0.86360455,0.68601483,0.15427145,0.32010132,0.44605145,0.69441015,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9657071_20050214_00562604_001.h5
0.5313084,0.45,0.8116822,0.7909091,0.12476636,0.43011364,0.4051402,0.77102274,0.5530113,0.46344578,0.83054674,0.8022265,0.13400048,0.46301746,0.4087943,0.80705935,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9495071_20050928_02685601_001.h5
0.5092593,0.430618,0.787037,0.7676966,0.090277776,0.42022473,0.36805555,0.75730336,0.5105345,0.44049445,0.7841122,0.77348286,0.1001393,0.4347667,0.3688992,0.77181005,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9410253_20050712_00944003_001.h5
0.5894625,0.4150862,0.87234795,0.7599138,0.17786421,0.4586207,0.46074966,0.80344826,0.6061241,0.41250882,0.88016206,0.7540813,0.17087953,0.41463044,0.4433414,0.75920236,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9788608_20040901_00239504_001.h5
0.5400344,0.31391677,0.7957383,0.6548063,0.08308222,0.3408895,0.33878607,0.681779,0.52209234,0.35071468,0.7955894,0.6869205,0.08577031,0.33978486,0.3572036,0.68361175,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9950954_20041109_00380303_001.h5
0.563753,0.3930664,0.8460305,0.7368164,0.16399358,0.40576172,0.44627106,0.7495117,0.56059605,0.41737908,0.83781487,0.75957054,0.1603425,0.41801545,0.43400288,0.7638431,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9857351_20050420_00746004_001.h5
0.52186996,0.31293103,0.7968063,0.65431035,0.12635964,0.32902297,0.401296,0.6704023,0.5325326,0.3247095,0.81206745,0.6653046,0.1427309,0.3168176,0.4165041,0.66274965,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9650212_20050924_01148203_001.h5
0.58010155,0.35182524,0.8543398,0.6933027,0.08010157,0.36361024,0.3543398,0.70508766,0.5812208,0.35844725,0.85613805,0.69551134,0.0952006,0.35451046,0.36839235,0.6959037,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9684822_20050921_01150103_001.h5
0.6248232,0.3086207,0.90770864,0.6534483,0.16018388,0.3034483,0.4430693,0.64827585,0.6201903,0.29306018,0.904489,0.6358351,0.15341319,0.29321745,0.4329287,0.6395636,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9143031_20051028_01219304_001.h5
0.532504,0.36340725,0.83747995,0.74647176,0.15288925,0.34727824,0.45786518,0.73034275,0.546031,0.36982274,0.8318767,0.72483706,0.15602632,0.368237,0.4378055,0.7282573,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9805931_20050928_01109404_001.h5
0.5717822,0.2788793,0.8546676,0.6237069,0.1248232,0.27456897,0.40770862,0.61939657,0.58066684,0.2645674,0.8630305,0.60802233,0.12249922,0.26331723,0.401206,0.6127138,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9394122_20050511_00766004_001.h5
0.5717822,0.33965516,0.8546676,0.68448275,0.17786421,0.35,0.46074966,0.69482756,0.57178473,0.3442593,0.8498541,0.6875901,0.19455864,0.34632233,0.46869063,0.69348425,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9993362_20041221_00471504_001.h5
0.5780374,0.35795453,0.8584112,0.6988636,0.14813083,0.36477274,0.42850468,0.7056818,0.5854441,0.37308007,0.8665541,0.7165551,0.1352,0.3726122,0.414398,0.7225949,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9276684_20050504_02414401_001.h5
0.54467195,0.4278321,0.82107955,0.7694077,0.09120521,0.42553192,0.36761284,0.76710755,0.547928,0.42065293,0.82296574,0.7603934,0.09298408,0.4174256,0.36582318,0.7579585,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9561770_20040610_00093903_001.h5
0.5894625,0.30172414,0.87234795,0.6465517,0.08946252,0.3336207,0.37234795,0.67844826,0.58980715,0.3200764,0.87029016,0.6612585,0.10494167,0.31840807,0.38280177,0.6638352,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9355016_20050406_00691104_001.h5
0.5894625,0.39482757,0.87234795,0.7396552,0.14250353,0.4073276,0.42538896,0.7521552,0.60324806,0.3995341,0.87992114,0.7423522,0.15535007,0.40126568,0.42831156,0.74757576,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9902235_20041006_00329604_001.h5
0.60052675,0.30829832,0.91220367,0.68119746,0.14442493,0.2909664,0.45610183,0.66386557,0.62208796,0.29270914,0.91211575,0.64729416,0.14362732,0.293672,0.4316574,0.6543466,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9215390_20041115_00361704_001.h5
0.5541018,0.30474138,0.83698726,0.649569,0.19554456,0.3215517,0.47842997,0.66637933,0.564828,0.32716265,0.84509873,0.66938406,0.20178327,0.32983854,0.47804633,0.6748215,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9387130_20050526_00809404_001.h5
0.5717822,0.39913794,0.8546676,0.7439655,0.17786421,0.3939655,0.46074966,0.7387931,0.5909218,0.38821575,0.86771476,0.73228574,0.1879823,0.39024693,0.4614297,0.7382566,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9871347_20040915_00278004_001.h5
0.6238974,0.45703125,0.90617484,0.80078125,0.10384924,0.4428711,0.3861267,0.7866211,0.6274106,0.43331584,0.9040918,0.7719962,0.11430286,0.43164217,0.38942453,0.7737281,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9658663_20050309_00634504_001.h5
0.55733085,0.23050459,0.8336466,0.56766057,0.16306391,0.20355505,0.4393797,0.540711,0.57811195,0.21889918,0.8525228,0.55807495,0.17187452,0.2155824,0.44386762,0.5594983,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9771115_20040915_00279403_001.h5
0.5717822,0.29051724,0.8546676,0.6353448,0.19554456,0.3073276,0.47842997,0.65215516,0.5737218,0.30301008,0.85614055,0.6447166,0.19938645,0.30490762,0.47787204,0.65060145,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9900761_20041008_00319004_001.h5
0.60384923,0.35205078,0.8861267,0.6958008,0.14394547,0.35791016,0.42622292,0.70166016,0.6017519,0.35173604,0.88388705,0.69589615,0.15512823,0.35200876,0.43215486,0.69938457,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9426880_20041012_00333504_001.h5
0.50360864,0.4272461,0.7858861,0.7709961,0.06375301,0.42871094,0.34603047,0.77246094,0.61525124,0.4470336,0.8974551,0.78799134,0.08675827,0.44761416,0.3658047,0.791424,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9807724_20050328_00670304_001.h5
0.5092593,0.33117977,0.787037,0.6682584,0.113425925,0.30674157,0.3912037,0.6438202,0.51201653,0.3269784,0.78438264,0.661214,0.13104609,0.3198209,0.4003338,0.6593211,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9486827_20050426_00755003_001.h5
0.5103141,0.30166474,0.7859822,0.6392078,0.15096109,0.28071183,0.42662916,0.6182549,0.52394384,0.2881046,0.7988766,0.62726665,0.14559099,0.28155193,0.41693106,0.62484056,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9157758_20050404_00681603_001.h5
0.58380115,0.29833984,0.8660786,0.64208984,0.1840417,0.31933594,0.46631917,0.66308594,0.58164996,0.3146974,0.8568253,0.65338737,0.19341476,0.31576204,0.46502277,0.65763634,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9836553_20040603_00068904_001.h5
0.52558684,0.2729885,0.8734742,0.6988506,0.065727696,0.25804597,0.3967136,0.6632184,0.54719275,0.2853829,0.8212905,0.61754787,0.10628485,0.28103125,0.37896934,0.619751,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9342351_20050310_00652903_001.h5
0.5236568,0.34765625,0.80593425,0.69140625,0.16399358,0.35351562,0.44627106,0.6972656,0.53737,0.36112607,0.81310207,0.7005688,0.17117251,0.35818654,0.4424319,0.7007161,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9700908_20050216_00566604_001.h5
0.65841585,0.3120506,0.91411966,0.6537245,0.16917779,0.29393154,0.4248816,0.6356054,0.6480052,0.30077988,0.9198935,0.6388829,0.15047908,0.29558396,0.42232746,0.6368711,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9005132_20050601_00839203_001.h5
0.5938442,0.23510791,0.849548,0.57697845,0.21222557,0.25870505,0.4679294,0.60057557,0.57328117,0.25562102,0.8415923,0.5947366,0.19974339,0.25409135,0.46656716,0.5974086,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9106688_20050804_00968703_001.h5
0.563753,0.38085938,0.8460305,0.7246094,0.22413793,0.38378906,0.5064154,0.72753906,0.58627224,0.39175263,0.8645806,0.7344082,0.20169939,0.3937907,0.4778557,0.7395667,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9587749_20040302_00008004_001.h5
0.5089306,0.41716397,0.7872883,0.75816995,0.13639526,0.38533676,0.41475296,0.72634274,0.5237401,0.39591,0.79763883,0.7318784,0.13676102,0.38875884,0.40699902,0.7315228,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9677286_20050901_01086403_001.h5
0.61535144,0.38616136,0.8714963,0.72724664,0.22315653,0.4031008,0.47930142,0.74418604,0.6177454,0.39637497,0.88395137,0.73639977,0.21376912,0.39489344,0.48018757,0.74042624,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9122643_20050204_00556803_001.h5
0.56919485,0.2672414,0.8436406,0.6051724,0.12765461,0.27097702,0.40210035,0.60890806,0.5558776,0.27552682,0.82976544,0.6101714,0.13094805,0.2708913,0.4010281,0.6120956,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9906008_20050406_00708903_001.h5
